iso,country,year,region,type,consumption,per_capita,percent
DZA,Algeria,1990,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,1990,Middle East and North Africa,Coal,0.02759,0.00108,0.02433
DZA,Algeria,1990,Middle East and North Africa,Hydro,0.00144,6.00E-05,0.00127
DZA,Algeria,1990,Middle East and North Africa,Natural Gas,0.70236,0.02752,0.61941
DZA,Algeria,1990,Middle East and North Africa,Nuclear,0,0,0
DZA,Algeria,1990,Middle East and North Africa,Oil,0.40252,0.01577,0.35499
DZA,Algeria,1990,Middle East and North Africa,Other,0,0,0
DZA,Algeria,1990,Middle East and North Africa,Solar,0,0,0
DZA,Algeria,1990,Middle East and North Africa,Total,1.13391,0.04444,1
DZA,Algeria,1990,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,1991,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,1991,Middle East and North Africa,Coal,0.02847,0.00109,0.02534
DZA,Algeria,1991,Middle East and North Africa,Hydro,0.00312,0.00012,0.00278
DZA,Algeria,1991,Middle East and North Africa,Natural Gas,0.69369,0.02654,0.61742
DZA,Algeria,1991,Middle East and North Africa,Nuclear,0,0,0
DZA,Algeria,1991,Middle East and North Africa,Oil,0.39826,0.01524,0.35447
DZA,Algeria,1991,Middle East and North Africa,Other,0,0,0
DZA,Algeria,1991,Middle East and North Africa,Solar,0,0,0
DZA,Algeria,1991,Middle East and North Africa,Total,1.12354,0.04299,1
DZA,Algeria,1991,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,1992,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,1992,Middle East and North Africa,Coal,0.03383,0.00126,0.02934
DZA,Algeria,1992,Middle East and North Africa,Hydro,0.00212,8.00E-05,0.00184
DZA,Algeria,1992,Middle East and North Africa,Natural Gas,0.71622,0.02678,0.62127
DZA,Algeria,1992,Middle East and North Africa,Nuclear,0,0,0
DZA,Algeria,1992,Middle East and North Africa,Oil,0.40065,0.01498,0.34754
DZA,Algeria,1992,Middle East and North Africa,Other,0,0,0
DZA,Algeria,1992,Middle East and North Africa,Solar,0,0,0
DZA,Algeria,1992,Middle East and North Africa,Total,1.15282,0.0431,1
DZA,Algeria,1992,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,1993,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,1993,Middle East and North Africa,Coal,0.02755,0.00101,0.02568
DZA,Algeria,1993,Middle East and North Africa,Hydro,0.00376,0.00014,0.0035
DZA,Algeria,1993,Middle East and North Africa,Natural Gas,0.64276,0.0235,0.59915
DZA,Algeria,1993,Middle East and North Africa,Nuclear,0,0,0
DZA,Algeria,1993,Middle East and North Africa,Oil,0.39872,0.01458,0.37167
DZA,Algeria,1993,Middle East and North Africa,Other,0,0,0
DZA,Algeria,1993,Middle East and North Africa,Solar,0,0,0
DZA,Algeria,1993,Middle East and North Africa,Total,1.07278,0.03922,1
DZA,Algeria,1993,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,1994,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,1994,Middle East and North Africa,Coal,0.02596,0.00093,0.02388
DZA,Algeria,1994,Middle East and North Africa,Hydro,0.00177,6.00E-05,0.00163
DZA,Algeria,1994,Middle East and North Africa,Natural Gas,0.67741,0.02425,0.62324
DZA,Algeria,1994,Middle East and North Africa,Nuclear,0,0,0
DZA,Algeria,1994,Middle East and North Africa,Oil,0.38178,0.01367,0.35125
DZA,Algeria,1994,Middle East and North Africa,Other,0,0,0
DZA,Algeria,1994,Middle East and North Africa,Solar,0,0,0
DZA,Algeria,1994,Middle East and North Africa,Total,1.08692,0.03891,1
DZA,Algeria,1994,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,1995,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,1995,Middle East and North Africa,Coal,0.02596,0.00091,0.02303
DZA,Algeria,1995,Middle East and North Africa,Hydro,0.00205,7.00E-05,0.00182
DZA,Algeria,1995,Middle East and North Africa,Natural Gas,0.728,0.02556,0.64578
DZA,Algeria,1995,Middle East and North Africa,Nuclear,0,0,0
DZA,Algeria,1995,Middle East and North Africa,Oil,0.37131,0.01304,0.32938
DZA,Algeria,1995,Middle East and North Africa,Other,0,0,0
DZA,Algeria,1995,Middle East and North Africa,Solar,0,0,0
DZA,Algeria,1995,Middle East and North Africa,Total,1.12732,0.03959,1
DZA,Algeria,1995,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,1996,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,1996,Middle East and North Africa,Coal,0.01223,0.00042,0.01096
DZA,Algeria,1996,Middle East and North Africa,Hydro,0.00144,5.00E-05,0.00129
DZA,Algeria,1996,Middle East and North Africa,Natural Gas,0.74775,0.0258,0.67019
DZA,Algeria,1996,Middle East and North Africa,Nuclear,0,0,0
DZA,Algeria,1996,Middle East and North Africa,Oil,0.35432,0.01222,0.31757
DZA,Algeria,1996,Middle East and North Africa,Other,0,0,0
DZA,Algeria,1996,Middle East and North Africa,Solar,0,0,0
DZA,Algeria,1996,Middle East and North Africa,Total,1.11573,0.03849,1
DZA,Algeria,1996,Middle East and North Africa,Wind,0,0,0
DZA,Algeria,1997,Middle East and North Africa,Biofuels,NA,NA,NA
DZA,Algeria,1997,Middle East and North Africa,Coal,0.02144,0.00073,0.01999
DZA,Algeria,1997,Middle East and North Africa,Hydro,8.00E-04,3.00E-05,0.00074
DZA,Algeria,1997,Middle East and North Africa,Natural Gas,0.69854,0.0237,0.65145
DZA,Algeria,1997,Middle East and North Africa,Nuclear,0,0,0
DZA,Algeria,1997,Middle East and North Africa,Oil,0.35152,0.01193,0.32782
DZA,Algeria,1997,Middle East and North Africa,Other,0,0,0
